"Time","Signal","Protein_concentration_micromolar","Ligand_concentration_micromolar"
0.226,0.309456290043104,0.5,1.8
0.228,0.30947811727362,0.5,1.8
0.23,0.309499544839333,0.5,1.8
0.232,0.309520595083702,0.5,1.8
0.234,0.309541221484331,0.5,1.8
0.236,0.309561429648304,0.5,1.8
0.238,0.309581224539575,0.5,1.8
0.24,0.309600610478969,0.5,1.8
0.242,0.309619591144181,0.5,1.8
0.244,0.309638169569773,0.5,1.8
0.246,0.309656348147178,0.5,1.8
0.248,0.309674128624701,0.5,1.8
0.25,0.309691512107513,0.5,1.8
0.252,0.309708499057656,0.5,1.8
0.254,0.309725089294042,0.5,1.8
0.256,0.30974132106142,0.5,1.8
0.258,0.309757363350028,0.5,1.8
0.26,0.309773070118796,0.5,1.8
0.262,0.309788446195945,0.5,1.8
0.264,0.309803496115889,0.5,1.8
0.266,0.309818224119239,0.5,1.8
0.268,0.309832634152797,0.5,1.8
0.27,0.309846729869564,0.5,1.8
0.272,0.30986051462873,0.5,1.8
0.274,0.309873991495685,0.5,1.8
0.276,0.309887163242009,0.5,1.8
0.278,0.309900032345479,0.5,1.8
0.28,0.309912600990067,0.5,1.8
0.282,0.309924871065937,0.5,1.8
0.284,0.309936950831757,0.5,1.8
0.286,0.309948787778085,0.5,1.8
0.288,0.309960368767705,0.5,1.8
0.29,0.309971698802799,0.5,1.8
0.292,0.309982782783508,0.5,1.8
0.294,0.309993625507927,0.5,1.8
0.296,0.310004231672111,0.5,1.8
0.298,0.310014605870069,0.5,1.8
0.3,0.310024752593768,0.5,1.8
0.302,0.310034676233131,0.5,1.8
0.304,0.310044381076038,0.5,1.8
0.306,0.310053871308326,0.5,1.8
0.308,0.310063151013787,0.5,1.8
0.31,0.310072235877502,0.5,1.8
0.312,0.31008113525603,0.5,1.8
0.314,0.310089843065945,0.5,1.8
0.316,0.310098363811925,0.5,1.8
0.318,0.310106701934276,0.5,1.8
0.32,0.310114861808925,0.5,1.8
0.322,0.310122847747426,0.5,1.8
0.324,0.310130663996956,0.5,1.8
0.326,0.310138314740317,0.5,1.8
0.328,0.310145804095932,0.5,1.8
0.33,0.310153136117854,0.5,1.8
0.332,0.310160314795755,0.5,1.8
0.334,0.310167344054934,0.5,1.8
0.336,0.310174223424574,0.5,1.8
0.338,0.310180932226791,0.5,1.8
0.34,0.31018749817887,0.5,1.8
0.342,0.310193924639216,0.5,1.8
0.344,0.310200214893874,0.5,1.8
0.346,0.310206372156521,0.5,1.8
0.348,0.310212399568475,0.5,1.8
0.35,0.310218300198686,0.5,1.8
0.352,0.310224077043743,0.5,1.8
0.354,0.31022973302787,0.5,1.8
0.356,0.310235271002928,0.5,1.8
0.358,0.310240693748413,0.5,1.8
0.36,0.310246003971458,0.5,1.8
0.362,0.310251204306833,0.5,1.8
0.364,0.310256297316942,0.5,1.8
0.366,0.310261285491829,0.5,1.8
0.368,0.310266171249169,0.5,1.8
0.37,0.310270956934279,0.5,1.8
0.372,0.310275644820108,0.5,1.8
0.374,0.310280237107243,0.5,1.8
0.376,0.310284735923906,0.5,1.8
0.378,0.310289143325957,0.5,1.8
0.38,0.310293461296891,0.5,1.8
0.382,0.31029769174784,0.5,1.8
0.384,0.310301836517572,0.5,1.8
0.386,0.310305899921918,0.5,1.8
0.388,0.310309885340486,0.5,1.8
0.39,0.310313791126562,0.5,1.8
0.392,0.310317618890861,0.5,1.8
0.394,0.310321370173308,0.5,1.8
0.396,0.310325046443037,0.5,1.8
0.398,0.310328649098394,0.5,1.8
0.4,0.310332179466936,0.5,1.8
0.402,0.310335638805427,0.5,1.8
0.404,0.310339028299847,0.5,1.8
0.406,0.31034234906538,0.5,1.8
0.408,0.310345602146427,0.5,1.8
0.41,0.310348788516593,0.5,1.8
0.412,0.310351909078698,0.5,1.8
0.414,0.310354964664771,0.5,1.8
0.416,0.310357956036051,0.5,1.8
0.418,0.310360883882987,0.5,1.8
0.42,0.310363748825241,0.5,1.8
0.422,0.310366551411683,0.5,1.8
0.424,0.310369292120394,0.5,1.8
0.426,0.310371971358664,0.5,1.8
0.428,0.310374589462997,0.5,1.8
0.43,0.310377146699105,0.5,1.8
0.432,0.31037964326191,0.5,1.8
0.434,0.310382079275545,0.5,1.8
0.436,0.310384512902295,0.5,1.8
0.438,0.310386922793675,0.5,1.8
0.44,0.310389285330594,0.5,1.8
0.442,0.310391601187073,0.5,1.8
0.444,0.310393870987557,0.5,1.8
0.446,0.310396095306906,0.5,1.8
0.448,0.310398274670403,0.5,1.8
0.45,0.310400409553746,0.5,1.8
0.452,0.310402500383055,0.5,1.8
0.454,0.310404547534868,0.5,1.8
0.456,0.310406551336143,0.5,1.8
0.458,0.310408512064254,0.5,1.8
0.46,0.310410429946998,0.5,1.8
0.462,0.310412305162589,0.5,1.8
0.464,0.310414137839659,0.5,1.8
0.466,0.310415928057262,0.5,1.8
0.468,0.310417675844869,0.5,1.8
0.47,0.31041938118237,0.5,1.8
0.472,0.310421044000075,0.5,1.8
0.474,0.310422664178711,0.5,1.8
0.476,0.310424241549428,0.5,1.8
0.478,0.310425775893791,0.5,1.8
0.48,0.310427266943786,0.5,1.8
0.482,0.310428714381817,0.5,1.8
0.484,0.31043011784071,0.5,1.8
0.486,0.310431572189789,0.5,1.8
0.488,0.31043299966208,0.5,1.8
0.49,0.310434397260597,0.5,1.8
0.492,0.310435765385177,0.5,1.8
0.494,0.310437104410485,0.5,1.8
0.496,0.31043841468601,0.5,1.8
0.498,0.310439696536069,0.5,1.8
0.5,0.310440950259801,0.5,1.8
0.502,0.310442176131173,0.5,1.8
0.504,0.310443374398978,0.5,1.8
0.506,0.310444545286834,0.5,1.8
0.508,0.310445688993183,0.5,1.8
0.51,0.310446805691296,0.5,1.8
0.512,0.310447895529266,0.5,1.8
0.514,0.310448958630015,0.5,1.8
0.516,0.310449995091287,0.5,1.8
0.518,0.310451004985656,0.5,1.8
0.52,0.310451988360517,0.5,1.8
0.522,0.310452945238094,0.5,1.8
0.524,0.310453875615436,0.5,1.8
0.526,0.310454779464415,0.5,1.8
0.528,0.310455656731733,0.5,1.8
0.53,0.310456507338915,0.5,1.8
0.532,0.310457331182311,0.5,1.8
0.534,0.310458141012716,0.5,1.8
0.536,0.310458970466935,0.5,1.8
0.538,0.310459781296106,0.5,1.8
0.54,0.31046057384588,0.5,1.8
0.542,0.310461348450902,0.5,1.8
0.544,0.310462105434805,0.5,1.8
0.546,0.310462845110217,0.5,1.8
0.548,0.310463567778754,0.5,1.8
0.55,0.310464273731026,0.5,1.8
0.552,0.310464963246632,0.5,1.8
0.554,0.310465636594165,0.5,1.8
0.556,0.310466294031208,0.5,1.8
0.558,0.310466935804333,0.5,1.8
0.56,0.310467562149109,0.5,1.8
0.562,0.31046817329009,0.5,1.8
0.564,0.310468769440826,0.5,1.8
0.566,0.310469350803857,0.5,1.8
0.568,0.310469917570713,0.5,1.8
0.57,0.310470469921917,0.5,1.8
0.572,0.310471008026983,0.5,1.8
0.574,0.310471532044415,0.5,1.8
0.576,0.310472042121711,0.5,1.8
0.578,0.310472538395358,0.5,1.8
0.58,0.310473020990836,0.5,1.8
0.582,0.310473490022614,0.5,1.8
0.584,0.310473961237561,0.5,1.8
0.586,0.31047443611873,0.5,1.8
0.588,0.310474900442061,0.5,1.8
0.59,0.3104753543753,0.5,1.8
0.592,0.310475798086193,0.5,1.8
0.594,0.310476231742488,0.5,1.8
0.596,0.31047665551193,0.5,1.8
0.598,0.310477069562267,0.5,1.8
0.6,0.310477474061244,0.5,1.8
0.602,0.310477869176609,0.5,1.8
0.604,0.310478255076107,0.5,1.8
0.606,0.310478631927485,0.5,1.8
0.608,0.31047899989849,0.5,1.8
0.61,0.310479359156868,0.5,1.8
0.612,0.310479709870366,0.5,1.8
0.614,0.310480052206729,0.5,1.8
0.616,0.310480386333706,0.5,1.8
0.618,0.310480712419042,0.5,1.8
0.62,0.310481030630483,0.5,1.8
0.622,0.310481341135777,0.5,1.8
0.624,0.310481644102669,0.5,1.8
0.626,0.310481939698907,0.5,1.8
0.628,0.310482228092236,0.5,1.8
0.63,0.310482509450403,0.5,1.8
0.632,0.310482783941155,0.5,1.8
0.634,0.310483051732238,0.5,1.8
0.636,0.310483312991399,0.5,1.8
0.638,0.310483567886384,0.5,1.8
0.64,0.310483816584939,0.5,1.8
0.642,0.310484059254812,0.5,1.8
0.644,0.310484296063749,0.5,1.8
0.646,0.310484527179495,0.5,1.8
0.648,0.310484752769799,0.5,1.8
0.65,0.310484973002405,0.5,1.8
0.652,0.310485188045061,0.5,1.8
0.654,0.310485392645213,0.5,1.8
0.656,0.310485591351924,0.5,1.8
0.658,0.310485784846517,0.5,1.8
0.66,0.310485973282348,0.5,1.8
0.662,0.310486156812771,0.5,1.8
0.664,0.310486335591144,0.5,1.8
0.666,0.310486509770821,0.5,1.8
0.668,0.310486679505158,0.5,1.8
0.67,0.310486844947512,0.5,1.8
0.672,0.310487006251237,0.5,1.8
0.674,0.31048716356969,0.5,1.8
0.676,0.310487317056227,0.5,1.8
0.678,0.310487466864202,0.5,1.8
0.68,0.310487613146972,0.5,1.8
0.682,0.310487756057892,0.5,1.8
0.684,0.310487895750318,0.5,1.8
0.686,0.310488032377606,0.5,1.8
0.688,0.310488166093112,0.5,1.8
0.69,0.310488297050191,0.5,1.8
0.692,0.310488425402199,0.5,1.8
0.694,0.310488551302492,0.5,1.8
0.696,0.310488674904426,0.5,1.8
0.698,0.310488796361355,0.5,1.8
0.7,0.310488915826637,0.5,1.8
0.702,0.310489033453626,0.5,1.8
0.704,0.310489149395678,0.5,1.8
0.706,0.31048926380615,0.5,1.8
0.708,0.310489376838396,0.5,1.8
0.71,0.310489488645773,0.5,1.8
0.712,0.310489599381636,0.5,1.8
0.714,0.310489709199341,0.5,1.8
0.716,0.310489818252244,0.5,1.8
0.718,0.3104899266937,0.5,1.8
0.72,0.310490034677065,0.5,1.8
0.722,0.310490134963738,0.5,1.8
0.724,0.310490216914295,0.5,1.8
0.726,0.310490296717725,0.5,1.8
0.728,0.310490374467534,0.5,1.8
0.73,0.310490450257226,0.5,1.8
0.732,0.310490524180306,0.5,1.8
0.734,0.310490596330279,0.5,1.8
0.736,0.31049066680065,0.5,1.8
0.738,0.310490735684924,0.5,1.8
0.74,0.310490803076607,0.5,1.8
0.742,0.310490869069202,0.5,1.8
0.744,0.310490933756216,0.5,1.8
0.746,0.310490997231152,0.5,1.8
0.748,0.310491059587517,0.5,1.8
0.75,0.310491120918814,0.5,1.8
0.752,0.310491181318549,0.5,1.8
0.754,0.310491240880228,0.5,1.8
0.756,0.310491299697354,0.5,1.8
0.758,0.310491357863433,0.5,1.8
0.76,0.31049141547197,0.5,1.8
0.762,0.310491472616469,0.5,1.8
0.764,0.310491529390437,0.5,1.8
0.766,0.310491585887377,0.5,1.8
0.768,0.310491642200795,0.5,1.8
0.77,0.310491698424195,0.5,1.8
0.772,0.310491754651083,0.5,1.8
0.774,0.310491810974964,0.5,1.8
0.776,0.310491867489343,0.5,1.8
0.778,0.310491924287724,0.5,1.8
0.78,0.310491981463613,0.5,1.8
0.782,0.310492039110514,0.5,1.8
0.784,0.310492097321933,0.5,1.8
0.786,0.310492156191374,0.5,1.8
0.788,0.310492215812343,0.5,1.8
0.79,0.310492276278344,0.5,1.8
0.792,0.310492322600555,0.5,1.8
0.794,0.310492362013726,0.5,1.8
0.796,0.310492400659192,0.5,1.8
0.798,0.310492438578311,0.5,1.8
0.8,0.310492475812439,0.5,1.8
0.802,0.310492512402934,0.5,1.8
0.804,0.310492548391153,0.5,1.8
0.806,0.310492583818453,0.5,1.8
0.808,0.31049261872619,0.5,1.8
0.81,0.310492653155723,0.5,1.8
0.812,0.310492687148407,0.5,1.8
0.814,0.3104927207456,0.5,1.8
0.816,0.310492753988659,0.5,1.8
0.818,0.310492786918941,0.5,1.8
0.82,0.310492819577803,0.5,1.8
0.822,0.310492852006602,0.5,1.8
0.824,0.310492884246696,0.5,1.8
0.826,0.31049291633944,0.5,1.8
0.828,0.310492948326193,0.5,1.8
0.83,0.310492980248311,0.5,1.8
0.832,0.310493012147151,0.5,1.8
0.834,0.31049304406407,0.5,1.8
0.836,0.310493076040426,0.5,1.8
0.838,0.310493108117575,0.5,1.8
0.84,0.310493140336875,0.5,1.8
0.842,0.310493172739682,0.5,1.8
0.844,0.310493205367353,0.5,1.8
0.846,0.310493238261246,0.5,1.8
0.848,0.310493271462718,0.5,1.8
0.85,0.310493305013125,0.5,1.8
0.852,0.310493338953825,0.5,1.8
0.854,0.310493373326174,0.5,1.8
0.856,0.310493408171531,0.5,1.8
0.858,0.310493443531251,0.5,1.8
0.86,0.31049347731391,0.5,1.8
0.862,0.310493492325901,0.5,1.8
0.864,0.310493507327979,0.5,1.8
0.866,0.310493522320144,0.5,1.8
0.868,0.310493537302396,0.5,1.8
0.87,0.310493552274735,0.5,1.8
0.872,0.31049356723716,0.5,1.8
0.874,0.310493582189672,0.5,1.8
0.876,0.310493597132271,0.5,1.8
0.878,0.310493612064957,0.5,1.8
0.88,0.31049362698773,0.5,1.8
0.882,0.310493641900589,0.5,1.8
0.884,0.310493656803535,0.5,1.8
0.886,0.310493671696568,0.5,1.8
0.888,0.310493686579688,0.5,1.8
0.89,0.310493701452895,0.5,1.8
0.892,0.310493716316188,0.5,1.8
0.894,0.310493731169568,0.5,1.8
0.896,0.310493746013035,0.5,1.8
0.898,0.310493760846589,0.5,1.8
0.9,0.310493775670229,0.5,1.8
0.902,0.310493790483956,0.5,1.8
0.904,0.310493805287771,0.5,1.8
0.906,0.310493820081672,0.5,1.8
0.908,0.310493834865659,0.5,1.8
0.91,0.310493849639734,0.5,1.8
0.912,0.310493864403895,0.5,1.8
0.914,0.310493879158143,0.5,1.8
0.916,0.310493893902478,0.5,1.8
0.918,0.310493908636899,0.5,1.8
0.92,0.310493923361408,0.5,1.8
0.922,0.310493938076003,0.5,1.8
0.924,0.310493952780685,0.5,1.8
0.926,0.310493967475454,0.5,1.8
0.928,0.310493982160309,0.5,1.8
0.93,0.310493996835252,0.5,1.8
0.932,0.310494011500281,0.5,1.8
0.934,0.310494026155397,0.5,1.8
0.936,0.3104940408006,0.5,1.8
0.938,0.310494055435889,0.5,1.8
0.94,0.310494070061266,0.5,1.8
0.942,0.310494084676729,0.5,1.8
0.944,0.310494099282279,0.5,1.8
0.946,0.310494113877915,0.5,1.8
0.948,0.310494128463639,0.5,1.8
0.95,0.310494143039449,0.5,1.8
0.952,0.310494157605346,0.5,1.8
0.954,0.31049417216133,0.5,1.8
0.956,0.310494186707401,0.5,1.8
0.958,0.310494201243558,0.5,1.8
0.96,0.310494215769802,0.5,1.8
0.962,0.310494230286133,0.5,1.8
0.964,0.310494244792551,0.5,1.8
0.966,0.310494259289056,0.5,1.8
0.968,0.310494273775647,0.5,1.8
0.97,0.310494288252326,0.5,1.8
0.972,0.310494302719091,0.5,1.8
0.974,0.310494317175942,0.5,1.8
0.976,0.310494331622881,0.5,1.8
0.978,0.310494346059906,0.5,1.8
0.98,0.310494360487018,0.5,1.8
0.982,0.310494374904217,0.5,1.8
0.984,0.310494389311503,0.5,1.8
0.986,0.310494403708876,0.5,1.8
0.988,0.310494418096335,0.5,1.8
0.99,0.310494432473881,0.5,1.8
0.992,0.310494446841514,0.5,1.8
0.994,0.310494461199234,0.5,1.8
0.996,0.31049447554704,0.5,1.8
0.998,0.310494489884934,0.5,1.8
1,0.310494504212914,0.5,1.8
