"Time","Signal","Smax","Analyte_concentration_micromolar_constant","Cycle"
4033,0.0232342043013634,5,0,5
4033.5,0.0231183232239689,5,0,5
4034,0.023003020105859,5,0,5
4034.5,0.0228882920644499,5,0,5
4035,0.0227741362315345,5,0,5
4035.5,0.0226605497532111,5,0,5
4036,0.0225475297898117,5,0,5
4036.5,0.0224350735158313,5,0,5
4037,0.0223231781198574,5,0,5
4037.5,0.0222118408044992,5,0,5
4038,0.0221010587863179,5,0,5
4038.5,0.0219908292957574,5,0,5
4039,0.0218811495770746,5,0,5
4039.5,0.021772016888271,5,0,5
4040,0.0216634285010234,5,0,5
4040.5,0.0215553817006167,5,0,5
4041,0.0214478737858752,5,0,5
4041.5,0.0213409020690955,5,0,5
4042,0.0212344638759789,5,0,5
4042.5,0.0211285565455652,5,0,5
4043,0.0210231774301657,5,0,5
4043.5,0.0209183238952968,5,0,5
4044,0.0208139933196148,5,0,5
4044.5,0.0207101830948498,5,0,5
4045,0.0206068906257409,5,0,5
4045.5,0.0205041133299709,5,0,5
4046,0.0204018486381021,5,0,5
4046.5,0.0203000939935118,5,0,5
4047,0.0201988468523286,5,0,5
4047.5,0.0200981046833688,5,0,5
4048,0.0199978649680729,5,0,5
4048.5,0.0198981252004427,5,0,5
4049,0.0197988828869789,5,0,5
4049.5,0.0197001355466184,5,0,5
4050,0.0196018807106727,5,0,5
4050.5,0.0195041159227656,5,0,5
4051,0.0194068387387725,5,0,5
4051.5,0.0193100467267586,5,0,5
4052,0.0192137374669186,5,0,5
4052.5,0.019117908551516,5,0,5
4053,0.0190225575848229,5,0,5
4053.5,0.0189276821830602,5,0,5
4054,0.0188332799743379,5,0,5
4054.5,0.0187393485985959,5,0,5
4055,0.0186458857075448,5,0,5
4055.5,0.0185528889646076,5,0,5
4056,0.0184603560448607,5,0,5
4056.5,0.0183682846349765,5,0,5
4057,0.0182766724331648,5,0,5
4057.5,0.0181855171491159,5,0,5
4058,0.0180948165039428,5,0,5
4058.5,0.0180045682301248,5,0,5
4059,0.0179147700714503,5,0,5
4059.5,0.0178254197829606,5,0,5
4060,0.0177365151308939,5,0,5
4060.5,0.0176480538926293,5,0,5
4061,0.0175600338566311,5,0,5
4061.5,0.017472452822394,5,0,5
4062,0.0173853086003874,5,0,5
4062.5,0.0172985990120014,5,0,5
4063,0.0172123218894916,5,0,5
4063.5,0.0171264750759255,5,0,5
4064,0.0170410564251283,5,0,5
4064.5,0.0169560638016293,5,0,5
4065,0.0168714950806084,5,0,5
4065.5,0.0167873481478434,5,0,5
4066,0.0167036208996563,5,0,5
4066.5,0.0166203112428617,5,0,5
4067,0.0165374170947138,5,0,5
4067.5,0.0164549363828547,5,0,5
4068,0.0163728670452621,5,0,5
4068.5,0.0162912070301984,5,0,5
4069,0.016209954296159,5,0,5
4069.5,0.0161291068118212,5,0,5
4070,0.0160486625559938,5,0,5
4070.5,0.0159686195175662,5,0,5
4071,0.0158889756954582,5,0,5
4071.5,0.0158097290985701,5,0,5
4072,0.0157308777457329,5,0,5
4072.5,0.0156524196656587,5,0,5
4073,0.0155743528968914,5,0,5
4073.5,0.0154966754877576,5,0,5
4074,0.0154193854963182,5,0,5
4074.5,0.0153424809903192,5,0,5
4075,0.0152659600471441,5,0,5
4075.5,0.0151898207537653,5,0,5
4076,0.0151140612066965,5,0,5
4076.5,0.015038679511945,5,0,5
4077,0.0149636737849646,5,0,5
4077.5,0.0148890421506082,5,0,5
4078,0.014814782743081,5,0,5
4078.5,0.014740893705894,5,0,5
4079,0.0146673731918174,5,0,5
4079.5,0.0145942193628345,5,0,5
4080,0.0145214303900958,5,0,5
4080.5,0.0144490044538732,5,0,5
4081,0.0143769397435145,5,0,5
4081.5,0.0143052344573981,5,0,5
4082,0.0142338868028883,5,0,5
4082.5,0.0141628949962899,5,0,5
4083,0.014092257262804,5,0,5
4083.5,0.0140219718364837,5,0,5
4084,0.0139520369601897,5,0,5
4084.5,0.0138824508855462,5,0,5
4085,0.013813211872898,5,0,5
4085.5,0.0137443181912661,5,0,5
4086,0.0136757681183047,5,0,5
4086.5,0.0136075599402586,5,0,5
4087,0.0135396919519198,5,0,5
4087.5,0.0134721624565849,5,0,5
4088,0.0134049697660131,5,0,5
4088.5,0.0133381122003836,5,0,5
4089,0.0132715880882539,5,0,5
4089.5,0.0132053957665176,5,0,5
4090,0.0131395335803632,5,0,5
4090.5,0.0130739998832327,5,0,5
4091,0.0130087930367802,5,0,5
4091.5,0.0129439114108312,5,0,5
4092,0.0128793533833416,5,0,5
4092.5,0.0128151173403574,5,0,5
4093,0.0127512016759741,5,0,5
4093.5,0.0126876047922969,5,0,5
4094,0.0126243250994003,5,0,5
4094.5,0.0125613610152887,5,0,5
4095,0.0124987109658567,5,0,5
4095.5,0.0124363733848498,5,0,5
4096,0.0123743467138253,5,0,5
4096.5,0.0123126294021132,5,0,5
4097,0.0122512199067773,5,0,5
4097.5,0.0121901166925773,5,0,5
4098,0.0121293182319294,5,0,5
4098.5,0.0120688230048691,5,0,5
4099,0.0120086294990125,5,0,5
4099.5,0.0119487362095188,5,0,5
4100,0.0118891416390526,5,0,5
4100.5,0.0118298442977467,5,0,5
4101,0.0117708427031644,5,0,5
4101.5,0.0117121353802627,5,0,5
4102,0.0116537208613555,5,0,5
4102.5,0.0115955976860768,5,0,5
4103,0.0115377644013442,5,0,5
4103.5,0.0114802195613226,5,0,5
4104,0.0114229617273879,5,0,5
4104.5,0.0113659894680914,5,0,5
4105,0.0113093013591235,5,0,5
4105.5,0.0112528959832787,5,0,5
4106,0.0111967719304195,5,0,5
4106.5,0.0111409277974417,5,0,5
4107,0.0110853621882392,5,0,5
4107.5,0.0110300737136687,5,0,5
4108,0.0109750609915155,5,0,5
4108.5,0.0109203226464587,5,0,5
4109,0.0108658573100369,5,0,5
4109.5,0.0108116636206137,5,0,5
4110,0.0107577402233442,5,0,5
4110.5,0.0107040857701406,5,0,5
4111,0.0106506989196387,5,0,5
4111.5,0.0105975783371645,5,0,5
4112,0.0105447226947007,5,0,5
4112.5,0.0104921306708535,5,0,5
4113,0.0104398009508195,5,0,5
4113.5,0.010387732226353,5,0,5
4114,0.0103359231957333,5,0,5
4114.5,0.0102843725637317,5,0,5
4115,0.0102330790415799,5,0,5
4115.5,0.0101820413469371,5,0,5
4116,0.0101312582038583,5,0,5
4116.5,0.0100807283427622,5,0,5
4117,0.0100304505003998,5,0,5
4117.5,0.00998042341982225,5,0,5
4118,0.00993064585035005,5,0,5
4118.5,0.00988111654754133,5,0,5
4119,0.00983183427316093,5,0,5
4119.5,0.00978279779514945,5,0,5
4120,0.00973400588759235,5,0,5
4120.5,0.00968545733068944,5,0,5
4121,0.00963715091072424,5,0,5
4121.5,0.00958908542003374,5,0,5
4122,0.00954125965697817,5,0,5
4122.5,0.00949367242591097,5,0,5
4123,0.00944632253714888,5,0,5
4123.5,0.00939920880694222,5,0,5
4124,0.00935233005744527,5,0,5
4124.5,0.00930568511668686,5,0,5
4125,0.00925927281854104,5,0,5
4125.5,0.00921309200269793,5,0,5
4126,0.00916714151463474,5,0,5
4126.5,0.00912142020558688,5,0,5
4127,0.00907592693251923,5,0,5
4127.5,0.00903066055809759,5,0,5
4128,0.00898561995066025,5,0,5
4128.5,0.00894080398418969,5,0,5
4129,0.00889621153828439,5,0,5
4129.5,0.0088518414981309,5,0,5
4130,0.00880769275447589,5,0,5
4130.5,0.00876376420359849,5,0,5
4131,0.00872005474728261,5,0,5
4131.5,0.00867656329278959,5,0,5
4132,0.0086332887528308,5,0,5
4132.5,0.00859023004554047,5,0,5
4133,0.00854738609444869,5,0,5
4133.5,0.00850475582845445,5,0,5
4134,0.00846233818179888,5,0,5
4134.5,0.00842013209403859,5,0,5
4135,0.00837813651001921,5,0,5
4135.5,0.00833635037984895,5,0,5
4136,0.00829477265887236,5,0,5
4136.5,0.00825340230764426,5,0,5
4137,0.00821223829190372,5,0,5
4137.5,0.0081712795825482,5,0,5
4138,0.00813052515560784,5,0,5
4138.5,0.00808997399221982,5,0,5
4139,0.00804962507860296,5,0,5
4139.5,0.00800947740603233,5,0,5
4140,0.007969529970814,5,0,5
4140.5,0.00792978177426002,5,0,5
4141,0.00789023182266341,5,0,5
4141.5,0.00785087912727332,5,0,5
4142,0.00781172270427031,5,0,5
4142.5,0.00777276157474176,5,0,5
4143,0.00773399476465742,5,0,5
4143.5,0.007695421304845,5,0,5
4144,0.00765704023096601,5,0,5
4144.5,0.0076188505834916,5,0,5
4145,0.00758085140767859,5,0,5
4145.5,0.00754304175354561,5,0,5
4146,0.00750542067584934,5,0,5
4146.5,0.00746798723406087,5,0,5
4147,0.0074307404923422,5,0,5
4147.5,0.00739367951952287,5,0,5
4148,0.00735680338907661,5,0,5
4148.5,0.00732011117909825,5,0,5
4149,0.00728360197228061,5,0,5
4149.5,0.00724727485589164,5,0,5
4150,0.00721112892175154,5,0,5
4150.5,0.00717516326621005,5,0,5
4151,0.00713937699012392,5,0,5
4151.5,0.0071037691988344,5,0,5
4152,0.00706833900214483,5,0,5
4152.5,0.00703308551429846,5,0,5
4153,0.00699800785395625,5,0,5
4153.5,0.00696310514417487,5,0,5
4154,0.00692837651238475,5,0,5
4154.5,0.00689382109036831,5,0,5
4155,0.00685943801423816,5,0,5
4155.5,0.00682522642441565,5,0,5
4156,0.00679118546560922,5,0,5
4156.5,0.00675731428679314,5,0,5
4157,0.00672361204118618,5,0,5
4157.5,0.00669007788623043,5,0,5
4158,0.00665671098357028,5,0,5
4158.5,0.00662351049903142,5,0,5
4159,0.00659047560260002,5,0,5
4159.5,0.00655760546840193,5,0,5
4160,0.00652489927468209,5,0,5
4160.5,0.00649235620378396,5,0,5
4161,0.00645997544212907,5,0,5
4161.5,0.00642775618019669,5,0,5
4162,0.0063956976125036,5,0,5
4162.5,0.00636379893758392,5,0,5
4163,0.00633205935796914,5,0,5
4163.5,0.00630047808016809,5,0,5
4164,0.00626905431464721,5,0,5
4164.5,0.0062377872758107,5,0,5
4165,0.00620667618198097,5,0,5
4165.5,0.00617572025537906,5,0,5
4166,0.00614491872210518,5,0,5
4166.5,0.00611427081211941,5,0,5
4167,0.00608377575922239,5,0,5
4167.5,0.00605343280103621,5,0,5
4168,0.00602324117898534,5,0,5
4168.5,0.00599320013827766,5,0,5
4169,0.00596330892788558,5,0,5
4169.5,0.00593356680052729,5,0,5
4170,0.00590397301264805,5,0,5
4170.5,0.00587452682440162,5,0,5
4171,0.00584522749963178,5,0,5
4171.5,0.00581607430585386,5,0,5
4172,0.0057870665142365,5,0,5
4172.5,0.00575820339958342,5,0,5
4173,0.00572948424031523,5,0,5
4173.5,0.00570090831845146,5,0,5
4174,0.00567247491959257,5,0,5
4174.5,0.00564418333290212,5,0,5
4175,0.00561603285108895,5,0,5
4175.5,0.00558802277038957,5,0,5
4176,0.00556015239055048,5,0,5
4176.5,0.00553242101481075,5,0,5
4177,0.00550482794988454,5,0,5
4177.5,0.00547737250594379,5,0,5
4178,0.00545005399660096,5,0,5
4178.5,0.00542287173889191,5,0,5
4179,0.00539582505325878,5,0,5
4179.5,0.005368913263533,5,0,5
4180,0.00534213569691845,5,0,5
4180.5,0.00531549168397455,5,0,5
4181,0.0052889805585996,5,0,5
4181.5,0.00526260165801409,5,0,5
4182,0.00523635432274412,5,0,5
4182.5,0.00521023789660494,5,0,5
4183,0.00518425172668455,5,0,5
4183.5,0.00515839516332734,5,0,5
4184,0.00513266756011788,5,0,5
4184.5,0.00510706827386475,5,0,5
4185,0.00508159666458445,5,0,5
4185.5,0.00505625209548544,5,0,5
4186,0.00503103393295217,5,0,5
4186.5,0.00500594154652925,5,0,5
4187,0.00498097430890571,5,0,5
4187.5,0.00495613159589933,5,0,5
4188,0.00493141278644098,5,0,5
4188.5,0.00490681726255913,5,0,5
4189,0.00488234440936441,5,0,5
4189.5,0.00485799361503422,5,0,5
4190,0.00483376427079742,5,0,5
4190.5,0.00480965577091915,5,0,5
4191,0.00478566751268565,5,0,5
4191.5,0.00476179889638923,5,0,5
4192,0.00473804932531323,5,0,5
4192.5,0.00471441820571713,5,0,5
4193,0.00469090494682172,5,0,5
4193.5,0.00466750896079429,5,0,5
4194,0.00464422966273399,5,0,5
4194.5,0.00462106647065714,5,0,5
4195,0.00459801880548274,5,0,5
4195.5,0.00457508609101796,5,0,5
4196,0.00455226775394374,5,0,5
4196.5,0.00452956322380046,5,0,5
4197,0.00450697193297369,5,0,5
4197.5,0.00448449331667999,5,0,5
4198,0.00446212681295277,5,0,5
4198.5,0.00443987186262828,5,0,5
4199,0.0044177279093316,5,0,5
4199.5,0.00439569439946274,5,0,5
4200,0.00437377078218281,5,0,5
4200.5,0.00435195650940024,5,0,5
4201,0.00433025103575706,5,0,5
4201.5,0.00430865381861531,5,0,5
4202,0.00428716431804344,5,0,5
4202.5,0.00426578199680281,5,0,5
4203,0.00424450632033427,5,0,5
4203.5,0.00422333675674481,5,0,5
4204,0.00420227277679424,5,0,5
4204.5,0.00418131385388195,5,0,5
4205,0.00416045946403379,5,0,5
4205.5,0.00413970908588892,5,0,5
4206,0.00411906220068681,5,0,5
4206.5,0.00409851829225425,5,0,5
4207,0.00407807684699246,5,0,5
4207.5,0.00405773735386424,5,0,5
4208,0.00403749930438121,5,0,5
4208.5,0.00401736219259108,5,0,5
4209,0.003997325515065,5,0,5
4209.5,0.00397738877088499,5,0,5
4210,0.00395755146163141,5,0,5
4210.5,0.0039378130913705,5,0,5
4211,0.00391817316664196,5,0,5
4211.5,0.00389863119644666,5,0,5
4212,0.00387918669223432,5,0,5
4212.5,0.00385983916789133,5,0,5
4213,0.00384058813972857,5,0,5
4213.5,0.00382143312646934,5,0,5
4214,0.0038023736492373,5,0,5
4214.5,0.00378340923154453,5,0,5
4215,0.00376453939927961,5,0,5
4215.5,0.00374576368069573,5,0,5
4216,0.00372708160639897,5,0,5
4216.5,0.00370849270933648,5,0,5
4217,0.00368999652478488,5,0,5
4217.5,0.00367159259033859,5,0,5
4218,0.00365328044589828,5,0,5
4218.5,0.0036350596336594,5,0,5
4219,0.00361692969810068,5,0,5
4219.5,0.00359889018597279,5,0,5
4220,0.003580940646287,5,0,5
4220.5,0.00356308063030388,5,0,5
4221,0.00354530969152209,5,0,5
4221.5,0.00352762738566724,5,0,5
4222,0.00351003327068076,5,0,5
4222.5,0.00349252690670886,5,0,5
4223,0.00347510785609153,5,0,5
4223.5,0.0034577756833516,5,0,5
4224,0.00344052995518385,5,0,5
4224.5,0.00342337024044417,5,0,5
4225,0.0034062961101388,5,0,5
4225.5,0.0033893071374136,5,0,5
4226,0.00337240289754336,5,0,5
4226.5,0.0033555829679212,5,0,5
4227,0.00333884692804802,5,0,5
4227.5,0.00332219435952193,5,0,5
4228,0.00330562484602786,5,0,5
4228.5,0.00328913797332711,5,0,5
4229,0.003272733329247,5,0,5
4229.5,0.00325641050367058,5,0,5
4230,0.00324016908852635,5,0,5
4230.5,0.0032240086777781,5,0,5
4231,0.00320792886741471,5,0,5
4231.5,0.00319192925544008,5,0,5
4232,0.00317600944186309,5,0,5
4232.5,0.00316016902868756,5,0,5
4233,0.00314440761990234,5,0,5
4233.5,0.00312872482147139,5,0,5
4234,0.00311312024132393,5,0,5
4234.5,0.00309759348934464,5,0,5
4235,0.00308214417736393,5,0,5
4235.5,0.00306677191914817,5,0,5
4236,0.00305147633039012,5,0,5
4236.5,0.00303625702869926,5,0,5
4237,0.00302111363359226,5,0,5
4237.5,0.00300604576648345,5,0,5
4238,0.00299105305067536,5,0,5
4238.5,0.00297613511134933,5,0,5
4239,0.00296129157555609,5,0,5
4239.5,0.00294652207220647,5,0,5
4240,0.00293182623206211,5,0,5
4240.5,0.00291720368772626,5,0,5
4241,0.00290265407363455,5,0,5
4241.5,0.00288817702604585,5,0,5
4242,0.00287377218303323,5,0,5
4242.5,0.00285943918447486,5,0,5
4243,0.00284517767204503,5,0,5
4243.5,0.00283098728920519,5,0,5
4244,0.00281686768119503,5,0,5
4244.5,0.00280281849502361,5,0,5
4245,0.00278883937946054,5,0,5
4245.5,0.00277492998502722,5,0,5
4246,0.00276108996398804,5,0,5
4246.5,0.00274731897034178,5,0,5
4247,0.00273361665981286,5,0,5
4247.5,0.00271998268984281,5,0,5
4248,0.00270641671958168,5,0,5
4248.5,0.00269291840987949,5,0,5
4249,0.00267948742327781,5,0,5
4249.5,0.00266612342400126,5,0,5
4250,0.00265282607794918,5,0,5
4250.5,0.00263959505268721,5,0,5
4251,0.00262643001743904,5,0,5
4251.5,0.0026133306430781,5,0,5
4252,0.00260029660211935,5,0,5
4252.5,0.00258732756871108,5,0,5
4253,0.00257442321862679,5,0,5
4253.5,0.00256158322925705,5,0,5
4254,0.00254880727960145,5,0,5
4254.5,0.0025360950502606,5,0,5
4255,0.00252344622342808,5,0,5
4255.5,0.00251086048288259,5,0,5
4256,0.00249833751397994,5,0,5
4256.5,0.00248587700364526,5,0,5
4257,0.00247347864036515,5,0,5
4257.5,0.00246114211417987,5,0,5
4258,0.00244886711667564,5,0,5
4258.5,0.00243665334097686,5,0,5
4259,0.00242450048173852,5,0,5
4259.5,0.00241240823513849,5,0,5
4260,0.00240037629887,5,0,5
4260.5,0.00238840437213399,5,0,5
4261,0.00237649215563168,5,0,5
4261.5,0.00236463935155704,5,0,5
4262,0.00235284566358935,5,0,5
4262.5,0.00234111079688579,5,0,5
4263,0.00232943445807409,5,0,5
4263.5,0.00231781635524516,5,0,5
4264,0.00230625619794583,5,0,5
4264.5,0.00229475369717157,5,0,5
4265,0.00228330856535926,5,0,5
4265.5,0.00227192051638,5,0,5
4266,0.00226058926553199,5,0,5
4266.5,0.00224931452953335,5,0,5
4267,0.0022380960265151,5,0,5
4267.5,0.00222693347601408,5,0,5
4268,0.00221582659896595,5,0,5
4268.5,0.0022047751176982,5,0,5
4269,0.00219377875592322,5,0,5
4269.5,0.0021828372387314,5,0,5
4270,0.00217195029258424,5,0,5
4270.5,0.00216111764530752,5,0,5
4271,0.00215033902608449,5,0,5
4271.5,0.0021396141654491,5,0,5
4272,0.00212894279527929,5,0,5
4272.5,0.00211832464879025,5,0,5
4273,0.00210775946052775,5,0,5
4273.5,0.00209724696636155,5,0,5
4274,0.00208678690347874,5,0,5
4274.5,0.0020763790103772,5,0,5
4275,0.00206602302685907,5,0,5
4275.5,0.00205571869402421,5,0,5
4276,0.00204546575426377,5,0,5
4276.5,0.00203526395125372,5,0,5
4277,0.00202511302994846,5,0,5
4277.5,0.00201501273657442,5,0,5
4278,0.00200496281862375,5,0,5
4278.5,0.00199496302484797,5,0,5
4279,0.00198501310525171,5,0,5
4279.5,0.00197511281108647,5,0,5
4280,0.00196526189484437,5,0,5
4280.5,0.00195546011025201,5,0,5
4281,0.00194570721226425,5,0,5
4281.5,0.00193600295705813,5,0,5
4282,0.00192634710202677,5,0,5
4282.5,0.0019167394057733,5,0,5
4283,0.0019071796281048,5,0,5
4283.5,0.00189766753002633,5,0,5
4284,0.00188820287373496,5,0,5
4284.5,0.00187878542261377,5,0,5
4285,0.00186941494122599,5,0,5
4285.5,0.00186009119530912,5,0,5
4286,0.00185081395176901,5,0,5
4286.5,0.00184158297867408,5,0,5
4287,0.00183239804524955,5,0,5
4287.5,0.00182325892187158,5,0,5
4288,0.00181416538006161,5,0,5
4288.5,0.00180511719248064,5,0,5
4289,0.0017961141329235,5,0,5
4289.5,0.00178715597631322,5,0,5
4290,0.00177824249869544,5,0,5
4290.5,0.00176937347723274,5,0,5
4291,0.00176054869019912,5,0,5
4291.5,0.00175176791697446,5,0,5
4292,0.00174303093803896,5,0,5
4292.5,0.00173433753496769,5,0,5
4293,0.00172568749042513,5,0,5
4293.5,0.0017170805881597,5,0,5
4294,0.00170851661299842,5,0,5
4294.5,0.00169999535084144,5,0,5
4295,0.00169151658865677,5,0,5
4295.5,0.00168308011447493,5,0,5
4296,0.0016746857173836,5,0,5
4296.5,0.00166633318752243,5,0,5
4297,0.00165802231607774,5,0,5
4297.5,0.0016497528952773,5,0,5
4298,0.00164152471838518,5,0,5
4298.5,0.0016333375796965,5,0,5
4299,0.00162519127453239,5,0,5
4299.5,0.00161708559923479,5,0,5
4300,0.00160902035116139,5,0,5
4300.5,0.00160099532868058,5,0,5
4301,0.00159301033116637,5,0,5
4301.5,0.0015850651589934,5,0,5
4302,0.00157715961353197,5,0,5
4302.5,0.00156929349714302,5,0,5
4303,0.00156146661317323,5,0,5
4303.5,0.00155367876595009,5,0,5
4304,0.00154592976077703,5,0,5
4304.5,0.0015382194039285,5,0,5
4305,0.00153054750264519,5,0,5
4305.5,0.00152291386512916,5,0,5
4306,0.00151531830053907,5,0,5
4306.5,0.00150776061898543,5,0,5
4307,0.00150024063152578,5,0,5
4307.5,0.00149275815016006,5,0,5
4308,0.00148531298782585,5,0,5
4308.5,0.00147790495839369,5,0,5
4309,0.00147053387666246,5,0,5
4309.5,0.00146319955835474,5,0,5
4310,0.00145590182011219,5,0,5
4310.5,0.00144864047949097,5,0,5
4311,0.00144141535495718,5,0,5
4311.5,0.00143422626588235,5,0,5
4312,0.00142707303253886,5,0,5
4312.5,0.00141995547609551,5,0,5
4313,0.00141287341861302,5,0,5
4313.5,0.00140582668303958,5,0,5
4314,0.00139881509320644,5,0,5
4314.5,0.00139183847382348,5,0,5
4315,0.00138489665047486,5,0,5
4315.5,0.00137798944961463,5,0,5
4316,0.00137111669856241,5,0,5
4316.5,0.00136427822549907,5,0,5
4317,0.00135747385946243,5,0,5
4317.5,0.00135070343034297,5,0,5
4318,0.00134396676887962,5,0,5
4318.5,0.00133726370665549,5,0,5
4319,0.00133059407609367,5,0,5
4319.5,0.00132395771045306,5,0,5
4320,0.00131735444382417,5,0,5
4320.5,0.00131078411112498,5,0,5
4321,0.00130424654809684,5,0,5
4321.5,0.00129774159130034,5,0,5
4322,0.00129126907811121,5,0,5
4322.5,0.00128482884671628,5,0,5
4323,0.00127842073610944,5,0,5
4323.5,0.00127204458608759,5,0,5
4324,0.00126570023724664,5,0,5
4324.5,0.00125938753097755,5,0,5
4325,0.00125310630946232,5,0,5
4325.5,0.0012468564156701,5,0,5
4326,0.0012406376933532,5,0,5
4326.5,0.00123444998704326,5,0,5
4327,0.00122829314204729,5,0,5
4327.5,0.00122216700444384,5,0,5
4328,0.00121607142107916,5,0,5
4328.5,0.00121000623956335,5,0,5
4329,0.00120397130826654,5,0,5
4329.5,0.00119796647631515,5,0,5
4330,0.00119199159358806,5,0,5
4330.5,0.00118604651071289,5,0,5
4331,0.00118013107906226,5,0,5
4331.5,0.00117424515075008,5,0,5
4332,0.00116838857862782,5,0,5
4332.5,0.00116256121628088,5,0,5
4333,0.0011567629180249,5,0,5
4333.5,0.00115099353890212,5,0,5
4334,0.00114525293467775,5,0,5
4334.5,0.00113954096183641,5,0,5
4335,0.00113385747757846,5,0,5
4335.5,0.0011282023398165,5,0,5
4336,0.0011225754071718,5,0,5
4336.5,0.00111697653897075,5,0,5
4337,0.00111140559524135,5,0,5
4337.5,0.00110586243670971,5,0,5
4338,0.00110034692479659,5,0,5
4338.5,0.0010948589216139,5,0,5
4339,0.00108939828996127,5,0,5
4339.5,0.00108396489332263,5,0,5
4340,0.00107855859586279,5,0,5
4340.5,0.00107317926242401,5,0,5
4341,0.00106782675852269,5,0,5
4341.5,0.00106250095034595,5,0,5
4342,0.0010572017047483,5,0,5
4342.5,0.00105192888924834,5,0,5
4343,0.00104668237202539,5,0,5
4343.5,0.00104146202191626,5,0,5
4344,0.00103626770841192,5,0,5
4344.5,0.00103109930165427,5,0,5
4345,0.00102595667243286,5,0,5
4345.5,0.00102083969218169,5,0,5
4346,0.001015748232976,5,0,5
4346.5,0.00101068216752904,5,0,5
4347,0.0010056413691889,5,0,5
4347.5,0.00100062571193537,5,0,5
