Time,Signal,Protein_concentration_micromolar,Ligand_concentration_micromolar
13.5125,8.25566,1,0.5
13.515,8.23184,1,0.5
13.5175,8.22023,1,0.5
13.52,8.21963,1,0.5
13.5225,8.23559,1,0.5
13.525,8.23073,1,0.5
13.5275,8.24259,1,0.5
13.53,8.22063,1,0.5
13.5325,8.22576,1,0.5
13.535,8.23064,1,0.5
13.5375,8.23307,1,0.5
13.54,8.23621,1,0.5
13.5425,8.23214,1,0.5
13.545,8.23531,1,0.5
13.5475,8.21681,1,0.5
13.55,8.22444,1,0.5
13.5525,8.22341,1,0.5
13.555,8.22133,1,0.5
13.5575,8.21805,1,0.5
13.56,8.20951,1,0.5
13.5625,8.2239,1,0.5
13.565,8.21396,1,0.5
13.5675,8.21933,1,0.5
13.57,8.21966,1,0.5
13.5725,8.22565,1,0.5
13.575,8.22347,1,0.5
13.5775,8.21693,1,0.5
13.58,8.21303,1,0.5
13.5825,8.22239,1,0.5
13.585,8.19739,1,0.5
13.5875,8.21906,1,0.5
13.59,8.21948,1,0.5
13.5925,8.21256,1,0.5
13.595,8.21784,1,0.5
13.5975,8.20869,1,0.5
13.6,8.21376,1,0.5
13.6025,8.2122,1,0.5
13.605,8.21043,1,0.5
13.6075,8.20475,1,0.5
13.61,8.20469,1,0.5
13.6125,8.20918,1,0.5
13.615,8.22159,1,0.5
13.6175,8.21478,1,0.5
13.62,8.20718,1,0.5
13.6225,8.2259,1,0.5
13.625,8.20304,1,0.5
13.6275,8.20964,1,0.5
13.63,8.20997,1,0.5
13.6325,8.21187,1,0.5
13.635,8.22193,1,0.5
13.6375,8.21713,1,0.5
13.64,8.21899,1,0.5
13.6425,8.21702,1,0.5
13.645,8.21599,1,0.5
13.6475,8.20537,1,0.5
13.65,8.21579,1,0.5
13.6525,8.20789,1,0.5
13.655,8.22242,1,0.5
13.6575,8.22535,1,0.5
13.66,8.22136,1,0.5
13.6625,8.23331,1,0.5
13.665,8.22431,1,0.5
13.6675,8.22008,1,0.5
13.67,8.21536,1,0.5
13.6725,8.23192,1,0.5
13.675,8.22106,1,0.5
13.6775,8.21571,1,0.5
13.68,8.2399,1,0.5
13.6825,8.22584,1,0.5
13.685,8.20713,1,0.5
13.6875,8.23228,1,0.5
13.69,8.22509,1,0.5
13.6925,8.23273,1,0.5
13.695,8.23258,1,0.5
13.6975,8.22219,1,0.5
13.7,8.21937,1,0.5
13.7025,8.23068,1,0.5
13.705,8.22611,1,0.5
13.7075,8.22514,1,0.5
13.71,8.22348,1,0.5
13.7125,8.22015,1,0.5
13.715,8.22747,1,0.5
13.7175,8.21407,1,0.5
13.72,8.2207,1,0.5
13.7225,8.23543,1,0.5
13.725,8.23684,1,0.5
13.7275,8.21927,1,0.5
13.73,8.22774,1,0.5
13.7325,8.23369,1,0.5
13.735,8.23082,1,0.5
13.7375,8.22768,1,0.5
13.74,8.22663,1,0.5
13.7425,8.22711,1,0.5
13.745,8.23781,1,0.5
13.7475,8.22739,1,0.5
13.75,8.23664,1,0.5
13.7525,8.22607,1,0.5
13.755,8.23299,1,0.5
13.7575,8.24098,1,0.5
13.76,8.23056,1,0.5
13.7625,8.23312,1,0.5
13.765,8.21765,1,0.5
13.7675,8.22387,1,0.5
13.77,8.24731,1,0.5
13.7725,8.22763,1,0.5
13.775,8.23362,1,0.5
13.7775,8.23554,1,0.5
13.78,8.2184,1,0.5
13.7825,8.2297,1,0.5
13.785,8.22978,1,0.5
13.7875,8.21799,1,0.5
13.79,8.21482,1,0.5
13.7925,8.2279,1,0.5
13.795,8.23517,1,0.5
13.7975,8.21621,1,0.5
13.8,8.22971,1,0.5
13.8025,8.21615,1,0.5
13.805,8.22193,1,0.5
13.8075,8.22613,1,0.5
13.81,8.22463,1,0.5
13.8125,8.22087,1,0.5
13.815,8.21883,1,0.5
13.8175,8.21561,1,0.5
13.82,8.22419,1,0.5
13.8225,8.2207,1,0.5
13.825,8.22728,1,0.5
13.8275,8.22928,1,0.5
13.83,8.22133,1,0.5
13.8325,8.22714,1,0.5
13.835,8.21874,1,0.5
13.8375,8.22825,1,0.5
13.84,8.21838,1,0.5
13.8425,8.21422,1,0.5
13.845,8.22096,1,0.5
13.8475,8.21856,1,0.5
13.85,8.22413,1,0.5
13.8525,8.2136,1,0.5
13.855,8.20016,1,0.5
13.8575,8.21629,1,0.5
13.86,8.22281,1,0.5
13.8625,8.2117,1,0.5
13.865,8.22625,1,0.5
13.8675,8.22022,1,0.5
13.87,8.22103,1,0.5
13.8725,8.21265,1,0.5
13.875,8.21051,1,0.5
13.8775,8.21426,1,0.5
13.88,8.22589,1,0.5
13.8825,8.2214,1,0.5
13.885,8.21645,1,0.5
13.8875,8.215,1,0.5
13.89,8.20544,1,0.5
13.8925,8.20433,1,0.5
13.895,8.21376,1,0.5
13.8975,8.22259,1,0.5
13.9,8.21247,1,0.5
13.9025,8.21639,1,0.5
13.905,8.22182,1,0.5
13.9075,8.22625,1,0.5
13.91,8.21023,1,0.5
13.9125,8.20793,1,0.5
13.915,8.22261,1,0.5
13.9175,8.21841,1,0.5
13.92,8.2266,1,0.5
13.9225,8.22261,1,0.5
13.925,8.20338,1,0.5
13.9275,8.22049,1,0.5
13.93,8.21264,1,0.5
13.9325,8.21157,1,0.5
13.935,8.22883,1,0.5
13.9375,8.21574,1,0.5
13.94,8.21686,1,0.5
13.9425,8.21446,1,0.5
13.945,8.22314,1,0.5
13.9475,8.2093,1,0.5
13.95,8.21333,1,0.5
13.9525,8.21663,1,0.5
13.955,8.22083,1,0.5
13.9575,8.22076,1,0.5
13.96,8.21976,1,0.5
13.9625,8.2276,1,0.5
13.965,8.21982,1,0.5
13.9675,8.22247,1,0.5
13.97,8.22848,1,0.5
13.9725,8.22031,1,0.5
13.975,8.2315,1,0.5
13.9775,8.22584,1,0.5
13.98,8.22028,1,0.5
13.9825,8.2389,1,0.5
13.985,8.22981,1,0.5
13.9875,8.24533,1,0.5
13.99,8.23897,1,0.5
13.9925,8.22818,1,0.5
13.995,8.22752,1,0.5
13.9975,8.22487,1,0.5
14.0,8.22615,1,0.5
14.0025,8.2339,1,0.5
14.005,8.22766,1,0.5
14.0075,8.24301,1,0.5
14.01,8.22534,1,0.5
14.0125,8.23413,1,0.5
14.015,8.23978,1,0.5
14.0175,8.22511,1,0.5
14.02,8.23254,1,0.5
14.0225,8.2441,1,0.5
14.025,8.23264,1,0.5
14.0275,8.23282,1,0.5
14.03,8.24005,1,0.5
14.0325,8.23483,1,0.5
14.035,8.22472,1,0.5
14.0375,8.23342,1,0.5
14.04,8.22482,1,0.5
14.0425,8.22104,1,0.5
14.045,8.21728,1,0.5
14.0475,8.23159,1,0.5
14.05,8.23222,1,0.5
14.0525,8.2307,1,0.5
14.055,8.23777,1,0.5
14.0575,8.2329,1,0.5
14.06,8.22495,1,0.5
14.0625,8.21511,1,0.5
14.065,8.21492,1,0.5
14.0675,8.22492,1,0.5
14.07,8.23256,1,0.5
14.0725,8.22683,1,0.5
14.075,8.2296,1,0.5
14.0775,8.22798,1,0.5
14.08,8.21726,1,0.5
14.0825,8.21352,1,0.5
14.085,8.21485,1,0.5
14.0875,8.22044,1,0.5
14.09,8.2198,1,0.5
14.0925,8.21526,1,0.5
14.095,8.22167,1,0.5
14.0975,8.23169,1,0.5
14.1,8.23091,1,0.5
14.1025,8.21852,1,0.5
14.105,8.20926,1,0.5
14.1075,8.22515,1,0.5
14.11,8.21872,1,0.5
14.1125,8.22912,1,0.5
14.115,8.21221,1,0.5
14.1175,8.22529,1,0.5
14.12,8.20577,1,0.5
14.1225,8.22289,1,0.5
14.125,8.21674,1,0.5
14.1275,8.21669,1,0.5
14.13,8.21371,1,0.5
14.1325,8.21288,1,0.5
14.135,8.20865,1,0.5
14.1375,8.20653,1,0.5
14.14,8.21391,1,0.5
14.1425,8.2283,1,0.5
14.145,8.21815,1,0.5
14.1475,8.21892,1,0.5
14.15,8.20988,1,0.5
14.1525,8.21735,1,0.5
14.155,8.23,1,0.5
14.1575,8.2159,1,0.5
14.16,8.21945,1,0.5
14.1625,8.21441,1,0.5
14.165,8.21488,1,0.5
14.1675,8.21698,1,0.5
14.17,8.21183,1,0.5
14.1725,8.20209,1,0.5
14.175,8.21404,1,0.5
14.1775,8.20446,1,0.5
14.18,8.22599,1,0.5
14.1825,8.22565,1,0.5
14.185,8.20865,1,0.5
14.1875,8.19728,1,0.5
14.19,8.21951,1,0.5
14.1925,8.21824,1,0.5
14.195,8.22128,1,0.5
14.1975,8.21667,1,0.5
14.2,8.20854,1,0.5
14.2025,8.22087,1,0.5
14.205,8.21308,1,0.5
14.2075,8.23062,1,0.5
14.21,8.22836,1,0.5
14.2125,8.21168,1,0.5
14.215,8.21506,1,0.5
14.2175,8.2292,1,0.5
14.22,8.22903,1,0.5
14.2225,8.22176,1,0.5
14.225,8.22947,1,0.5
14.2275,8.22761,1,0.5
14.23,8.21804,1,0.5
14.2325,8.22125,1,0.5
14.235,8.23111,1,0.5
14.2375,8.21957,1,0.5
14.24,8.22701,1,0.5
14.2425,8.22587,1,0.5
14.245,8.222,1,0.5
14.2475,8.22453,1,0.5
14.25,8.22078,1,0.5
14.2525,8.23757,1,0.5
14.255,8.24093,1,0.5
14.2575,8.23146,1,0.5
14.26,8.24002,1,0.5
14.2625,8.24133,1,0.5
14.265,8.23325,1,0.5
14.2675,8.22943,1,0.5
14.27,8.23035,1,0.5
14.2725,8.23327,1,0.5
14.275,8.23003,1,0.5
14.2775,8.24473,1,0.5
14.28,8.23867,1,0.5
14.2825,8.23308,1,0.5
14.285,8.248,1,0.5
14.2875,8.23434,1,0.5
14.29,8.22898,1,0.5
14.2925,8.24025,1,0.5
14.295,8.24195,1,0.5
14.2975,8.23288,1,0.5
14.3,8.22161,1,0.5
14.3025,8.23759,1,0.5
14.305,8.23531,1,0.5
14.3075,8.23248,1,0.5
14.31,8.22879,1,0.5
14.3125,8.23125,1,0.5
14.315,8.2331,1,0.5
14.3175,8.23214,1,0.5
14.32,8.22718,1,0.5
14.3225,8.22535,1,0.5
14.325,8.2333,1,0.5
14.3275,8.22998,1,0.5
14.33,8.22879,1,0.5
14.3325,8.22463,1,0.5
14.335,8.22701,1,0.5
14.3375,8.22614,1,0.5
14.34,8.23295,1,0.5
14.3425,8.22948,1,0.5
14.345,8.21866,1,0.5
14.3475,8.21216,1,0.5
14.35,8.22648,1,0.5
14.3525,8.22865,1,0.5
14.355,8.21194,1,0.5
14.3575,8.21435,1,0.5
14.36,8.2207,1,0.5
14.3625,8.23845,1,0.5
14.365,8.222,1,0.5
14.3675,8.21228,1,0.5
14.37,8.21772,1,0.5
14.3725,8.21023,1,0.5
14.375,8.21249,1,0.5
14.3775,8.21079,1,0.5
14.38,8.2063,1,0.5
14.3825,8.22542,1,0.5
14.385,8.2188,1,0.5
14.3875,8.22083,1,0.5
14.39,8.21028,1,0.5
14.3925,8.23158,1,0.5
14.395,8.22529,1,0.5
14.3975,8.21594,1,0.5
14.4,8.21705,1,0.5
14.4025,8.20673,1,0.5
14.405,8.19921,1,0.5
14.4075,8.20841,1,0.5
14.41,8.20742,1,0.5
14.4125,8.1987,1,0.5
14.415,8.20672,1,0.5
14.4175,8.19336,1,0.5
14.42,8.20337,1,0.5
14.4225,8.20947,1,0.5
14.425,8.21275,1,0.5
14.4275,8.20812,1,0.5
14.43,8.21073,1,0.5
14.4325,8.21203,1,0.5
14.435,8.21117,1,0.5
14.4375,8.21396,1,0.5
14.44,8.21932,1,0.5
14.4425,8.2138,1,0.5
14.445,8.22102,1,0.5
14.4475,8.21204,1,0.5
14.45,8.2057,1,0.5
14.4525,8.21685,1,0.5
14.455,8.21404,1,0.5
14.4575,8.21214,1,0.5
14.46,8.20157,1,0.5
14.4625,8.20906,1,0.5
14.465,8.20103,1,0.5
14.4675,8.2103,1,0.5
14.47,8.22211,1,0.5
14.4725,8.21525,1,0.5
14.475,8.21308,1,0.5
14.4775,8.20413,1,0.5
14.48,8.22493,1,0.5
14.4825,8.21691,1,0.5
14.485,8.20355,1,0.5
14.4875,8.2088,1,0.5
14.49,8.20798,1,0.5
14.4925,8.20664,1,0.5
14.495,8.23361,1,0.5
14.4975,8.2209,1,0.5
14.5,8.22339,1,0.5
14.5025,8.22513,1,0.5
14.505,8.22554,1,0.5
14.5075,8.22884,1,0.5
14.51,8.23456,1,0.5
14.5125,8.22975,1,0.5
14.515,8.22196,1,0.5
14.5175,8.24059,1,0.5
14.52,8.22714,1,0.5
14.5225,8.22613,1,0.5
14.525,8.21904,1,0.5
14.5275,8.24133,1,0.5
14.53,8.2358,1,0.5
14.5325,8.22445,1,0.5
14.535,8.22365,1,0.5
14.5375,8.23819,1,0.5
14.54,8.2441,1,0.5
14.5425,8.23055,1,0.5
14.545,8.24143,1,0.5
14.5475,8.2485,1,0.5
14.55,8.24144,1,0.5
14.5525,8.23521,1,0.5
14.555,8.24564,1,0.5
14.5575,8.24897,1,0.5
14.56,8.23063,1,0.5
14.5625,8.23388,1,0.5
14.565,8.24123,1,0.5
14.5675,8.23392,1,0.5
14.57,8.23206,1,0.5
14.5725,8.22329,1,0.5
14.575,8.2424,1,0.5
14.5775,8.23802,1,0.5
14.58,8.23952,1,0.5
14.5825,8.21769,1,0.5
14.585,8.23098,1,0.5
14.5875,8.23566,1,0.5
14.59,8.24373,1,0.5
14.5925,8.23048,1,0.5
14.595,8.22817,1,0.5
14.5975,8.23905,1,0.5
14.6,8.21857,1,0.5
14.6025,8.21343,1,0.5
14.605,8.2387,1,0.5
14.6075,8.22724,1,0.5
14.61,8.23004,1,0.5
14.6125,8.22167,1,0.5
14.615,8.22328,1,0.5
14.6175,8.2262,1,0.5
14.62,8.23163,1,0.5
14.6225,8.21872,1,0.5
14.625,8.21456,1,0.5
14.6275,8.22164,1,0.5
14.63,8.21678,1,0.5
14.6325,8.21457,1,0.5
14.635,8.21051,1,0.5
14.6375,8.22423,1,0.5
14.64,8.20574,1,0.5
14.6425,8.21912,1,0.5
14.645,8.21234,1,0.5
14.6475,8.21704,1,0.5
14.65,8.199,1,0.5
14.6525,8.20638,1,0.5
14.655,8.2137,1,0.5
14.6575,8.21194,1,0.5
14.66,8.21091,1,0.5
14.6625,8.20116,1,0.5
14.665,8.2026,1,0.5
14.6675,8.21278,1,0.5
14.67,8.21431,1,0.5
14.6725,8.21256,1,0.5
14.675,8.21443,1,0.5
14.6775,8.22309,1,0.5
14.68,8.20831,1,0.5
14.6825,8.21171,1,0.5
14.685,8.19927,1,0.5
14.6875,8.21369,1,0.5
14.69,8.2164,1,0.5
14.6925,8.2118,1,0.5
14.695,8.20302,1,0.5
14.6975,8.19915,1,0.5
14.7,8.21549,1,0.5
14.7025,8.2085,1,0.5
14.705,8.20735,1,0.5
14.7075,8.21153,1,0.5
14.71,8.21076,1,0.5
14.7125,8.20842,1,0.5
14.715,8.21392,1,0.5
14.7175,8.22543,1,0.5
14.72,8.21922,1,0.5
14.7225,8.2103,1,0.5
14.725,8.21311,1,0.5
14.7275,8.21505,1,0.5
14.73,8.21535,1,0.5
14.7325,8.19887,1,0.5
14.735,8.22536,1,0.5
14.7375,8.2104,1,0.5
14.74,8.21421,1,0.5
14.7425,8.21335,1,0.5
14.745,8.21527,1,0.5
14.7475,8.21571,1,0.5
14.75,8.20644,1,0.5
14.7525,8.21726,1,0.5
14.755,8.2259,1,0.5
14.7575,8.22505,1,0.5
14.76,8.2165,1,0.5
14.7625,8.22942,1,0.5
14.765,8.2116,1,0.5
14.7675,8.21903,1,0.5
14.77,8.21891,1,0.5
14.7725,8.21562,1,0.5
14.775,8.21691,1,0.5
14.7775,8.23742,1,0.5
14.78,8.22639,1,0.5
14.7825,8.21685,1,0.5
14.785,8.22424,1,0.5
14.7875,8.22802,1,0.5
14.79,8.23243,1,0.5
14.7925,8.22927,1,0.5
14.795,8.2293,1,0.5
14.7975,8.23137,1,0.5
14.8,8.22852,1,0.5
14.8025,8.23424,1,0.5
14.805,8.23017,1,0.5
14.8075,8.23139,1,0.5
14.81,8.22946,1,0.5
14.8125,8.24042,1,0.5
14.815,8.23817,1,0.5
14.8175,8.22702,1,0.5
14.82,8.23847,1,0.5
14.8225,8.2473,1,0.5
14.825,8.23866,1,0.5
14.8275,8.23338,1,0.5
14.83,8.24138,1,0.5
14.8325,8.2361,1,0.5
14.835,8.24928,1,0.5
14.8375,8.23057,1,0.5
14.84,8.2435,1,0.5
14.8425,8.24314,1,0.5
14.845,8.24151,1,0.5
14.8475,8.25467,1,0.5
14.85,8.23525,1,0.5
14.8525,8.23105,1,0.5
14.855,8.2361,1,0.5
14.8575,8.23964,1,0.5
14.86,8.24024,1,0.5
14.8625,8.23215,1,0.5
14.865,8.22893,1,0.5
14.8675,8.23884,1,0.5
14.87,8.23639,1,0.5
14.8725,8.23719,1,0.5
14.875,8.22975,1,0.5
14.8775,8.23251,1,0.5
14.88,8.22837,1,0.5
14.8825,8.22875,1,0.5
14.885,8.23017,1,0.5
14.8875,8.22545,1,0.5
14.89,8.22787,1,0.5
14.8925,8.21897,1,0.5
14.895,8.22675,1,0.5
14.8975,8.20731,1,0.5
14.9,8.22004,1,0.5
14.9025,8.22231,1,0.5
14.905,8.22458,1,0.5
14.9075,8.22044,1,0.5
14.91,8.22132,1,0.5
14.9125,8.22643,1,0.5
14.915,8.2314,1,0.5
14.9175,8.22977,1,0.5
14.92,8.2272,1,0.5
14.9225,8.20641,1,0.5
14.925,8.22012,1,0.5
14.9275,8.21148,1,0.5
14.93,8.20867,1,0.5
14.9325,8.21519,1,0.5
14.935,8.20817,1,0.5
14.9375,8.19912,1,0.5
14.94,8.21508,1,0.5
14.9425,8.2114,1,0.5
14.945,8.20924,1,0.5
14.9475,8.20528,1,0.5
14.95,8.19824,1,0.5
14.9525,8.20468,1,0.5
14.955,8.21545,1,0.5
14.9575,8.2112,1,0.5
14.96,8.20085,1,0.5
14.9625,8.22017,1,0.5
14.965,8.21533,1,0.5
14.9675,8.21397,1,0.5
14.97,8.20549,1,0.5
14.9725,8.19634,1,0.5
14.975,8.2122,1,0.5
14.9775,8.19658,1,0.5
14.98,8.20509,1,0.5
14.9825,8.219,1,0.5
14.985,8.20125,1,0.5
14.9875,8.20888,1,0.5
14.99,8.20517,1,0.5
14.9925,8.21538,1,0.5
14.995,8.21477,1,0.5
14.9975,8.2011,1,0.5
15.0,8.20467,1,0.5
15.0025,8.21831,1,0.5
15.005,8.22256,1,0.5
15.0075,8.20349,1,0.5
15.01,8.20385,1,0.5
15.0125,8.20486,1,0.5
15.015,8.20885,1,0.5
15.0175,8.20444,1,0.5
15.02,8.2053,1,0.5
15.0225,8.21073,1,0.5
15.025,8.20581,1,0.5
15.0275,8.21346,1,0.5
15.03,8.22449,1,0.5
15.0325,8.21811,1,0.5
15.035,8.21653,1,0.5
15.0375,8.21899,1,0.5
15.04,8.21736,1,0.5
15.0425,8.21667,1,0.5
15.045,8.21848,1,0.5
15.0475,8.2209,1,0.5
15.05,8.20887,1,0.5
15.0525,8.22782,1,0.5
15.055,8.22071,1,0.5
15.0575,8.20981,1,0.5
15.06,8.22597,1,0.5
15.0625,8.21317,1,0.5
15.065,8.21993,1,0.5
15.0675,8.22621,1,0.5
15.07,8.23586,1,0.5
15.0725,8.24344,1,0.5
15.075,8.23521,1,0.5
15.0775,8.23162,1,0.5
15.08,8.23146,1,0.5
15.0825,8.22239,1,0.5
15.085,8.23032,1,0.5
15.0875,8.22876,1,0.5
15.09,8.23199,1,0.5
15.0925,8.23247,1,0.5
15.095,8.22218,1,0.5
15.0975,8.22497,1,0.5
15.1,8.22246,1,0.5
15.1025,8.22801,1,0.5
15.105,8.22127,1,0.5
15.1075,8.23676,1,0.5
15.11,8.22405,1,0.5
15.1125,8.22261,1,0.5
15.115,8.22015,1,0.5
15.1175,8.22052,1,0.5
15.12,8.24064,1,0.5
15.1225,8.23411,1,0.5
15.125,8.22071,1,0.5
15.1275,8.23453,1,0.5
15.13,8.23904,1,0.5
15.1325,8.21746,1,0.5
15.135,8.23691,1,0.5
15.1375,8.23047,1,0.5
15.14,8.21443,1,0.5
15.1425,8.2028,1,0.5
15.145,8.22847,1,0.5
15.1475,8.22504,1,0.5
15.15,8.22026,1,0.5
15.1525,8.22679,1,0.5
15.155,8.22173,1,0.5
15.1575,8.23102,1,0.5
15.16,8.21589,1,0.5
15.1625,8.22095,1,0.5
15.165,8.21848,1,0.5
15.1675,8.21302,1,0.5
15.17,8.20634,1,0.5
15.1725,8.21884,1,0.5
15.175,8.21432,1,0.5
15.1775,8.23385,1,0.5
15.18,8.20679,1,0.5
15.1825,8.20849,1,0.5
15.185,8.20453,1,0.5
15.1875,8.21422,1,0.5
15.19,8.22157,1,0.5
15.1925,8.22202,1,0.5
15.195,8.22118,1,0.5
15.1975,8.21334,1,0.5
15.2,8.20811,1,0.5
15.2025,8.21076,1,0.5
15.205,8.21919,1,0.5
15.2075,8.20394,1,0.5
15.21,8.21605,1,0.5
15.2125,8.21136,1,0.5
15.215,8.20861,1,0.5
15.2175,8.21361,1,0.5
15.22,8.20976,1,0.5
15.2225,8.20573,1,0.5
15.225,8.21021,1,0.5
15.2275,8.20759,1,0.5
15.23,8.20783,1,0.5
15.2325,8.20611,1,0.5
15.235,8.21341,1,0.5
15.2375,8.20667,1,0.5
15.24,8.21092,1,0.5
15.2425,8.20446,1,0.5
15.245,8.22317,1,0.5
15.2475,8.21118,1,0.5
15.25,8.21558,1,0.5
15.2525,8.20993,1,0.5
15.255,8.20917,1,0.5
15.2575,8.2167,1,0.5
15.26,8.22289,1,0.5
15.2625,8.21128,1,0.5
15.265,8.22015,1,0.5
15.2675,8.21443,1,0.5
15.27,8.22507,1,0.5
15.2725,8.21821,1,0.5
15.275,8.22598,1,0.5
15.2775,8.2197,1,0.5
15.28,8.21803,1,0.5
15.2825,8.21346,1,0.5
15.285,8.21626,1,0.5
15.2875,8.22516,1,0.5
15.29,8.22053,1,0.5
15.2925,8.22459,1,0.5
15.295,8.22643,1,0.5
15.2975,8.21719,1,0.5
15.3,8.24095,1,0.5
15.3025,8.21034,1,0.5
15.305,8.22655,1,0.5
15.3075,8.21882,1,0.5
15.31,8.22719,1,0.5
15.3125,8.22026,1,0.5
15.315,8.21914,1,0.5
15.3175,8.22173,1,0.5
15.32,8.23367,1,0.5
15.3225,8.2066,1,0.5
15.325,8.24066,1,0.5
15.3275,8.22472,1,0.5
15.33,8.22059,1,0.5
15.3325,8.22149,1,0.5
15.335,8.22637,1,0.5
15.3375,8.2232,1,0.5
15.34,8.22863,1,0.5
15.3425,8.23423,1,0.5
15.345,8.2345,1,0.5
15.3475,8.22319,1,0.5
15.35,8.22989,1,0.5
15.3525,8.2206,1,0.5
15.355,8.2336,1,0.5
15.3575,8.21987,1,0.5
15.36,8.22967,1,0.5
15.3625,8.23909,1,0.5
15.365,8.23029,1,0.5
15.3675,8.22494,1,0.5
15.37,8.21824,1,0.5
15.3725,8.2235,1,0.5
15.375,8.22784,1,0.5
15.3775,8.22851,1,0.5
15.38,8.22866,1,0.5
15.3825,8.20416,1,0.5
15.385,8.2302,1,0.5
15.3875,8.22287,1,0.5
15.39,8.21535,1,0.5
15.3925,8.23285,1,0.5
15.395,8.23284,1,0.5
15.3975,8.22236,1,0.5
15.4,8.22597,1,0.5
15.4025,8.22305,1,0.5
15.405,8.22704,1,0.5
15.4075,8.22621,1,0.5
15.41,8.22746,1,0.5
15.4125,8.22511,1,0.5
15.415,8.21715,1,0.5
15.4175,8.22021,1,0.5
15.42,8.21248,1,0.5
15.4225,8.22272,1,0.5
15.425,8.22167,1,0.5
15.4275,8.21977,1,0.5
15.43,8.22485,1,0.5
15.4325,8.20437,1,0.5
15.435,8.21573,1,0.5
15.4375,8.20891,1,0.5
15.44,8.21067,1,0.5
15.4425,8.21062,1,0.5
15.445,8.21515,1,0.5
15.4475,8.2143,1,0.5
15.45,8.20899,1,0.5
15.4525,8.21507,1,0.5
15.455,8.20076,1,0.5
15.4575,8.21733,1,0.5
15.46,8.21204,1,0.5
15.4625,8.21935,1,0.5
15.465,8.20572,1,0.5
15.4675,8.2005,1,0.5
15.47,8.20695,1,0.5
15.4725,8.21783,1,0.5
15.475,8.21363,1,0.5
15.4775,8.2151,1,0.5
15.48,8.21289,1,0.5
15.4825,8.21488,1,0.5
15.485,8.20406,1,0.5
15.4875,8.21251,1,0.5
15.49,8.20474,1,0.5
15.4925,8.22548,1,0.5
15.495,8.21583,1,0.5
15.4975,8.21122,1,0.5
15.5,8.21564,1,0.5
15.5025,8.21442,1,0.5
15.505,8.21157,1,0.5
15.5075,8.20756,1,0.5
15.51,8.20541,1,0.5
15.5125,8.20966,1,0.5
15.515,8.21782,1,0.5
15.5175,8.20704,1,0.5
15.52,8.21952,1,0.5
15.5225,8.22006,1,0.5
15.525,8.21226,1,0.5
15.5275,8.23102,1,0.5
15.53,8.21609,1,0.5
15.5325,8.22574,1,0.5
15.535,8.22505,1,0.5
15.5375,8.22416,1,0.5
15.54,8.22066,1,0.5
15.5425,8.22097,1,0.5
15.545,8.21827,1,0.5
15.5475,8.22534,1,0.5
15.55,8.21975,1,0.5
15.5525,8.23203,1,0.5
15.555,8.2192,1,0.5
15.5575,8.21837,1,0.5
15.56,8.23263,1,0.5
15.5625,8.22759,1,0.5
15.565,8.22484,1,0.5
15.5675,8.23355,1,0.5
15.57,8.2311,1,0.5
15.5725,8.24422,1,0.5
15.575,8.2281,1,0.5
15.5775,8.2386,1,0.5
15.58,8.22478,1,0.5
15.5825,8.23288,1,0.5
15.585,8.23436,1,0.5
15.5875,8.22406,1,0.5
15.59,8.2393,1,0.5
15.5925,8.24013,1,0.5
15.595,8.24045,1,0.5
15.5975,8.23781,1,0.5
15.6,8.23498,1,0.5
15.6025,8.23035,1,0.5
15.605,8.23885,1,0.5
15.6075,8.23925,1,0.5
15.61,8.23057,1,0.5
15.6125,8.22579,1,0.5
15.615,8.24235,1,0.5
15.6175,8.23913,1,0.5
15.62,8.22883,1,0.5
15.6225,8.24347,1,0.5
15.625,8.22114,1,0.5
15.6275,8.23097,1,0.5
15.63,8.22593,1,0.5
15.6325,8.23785,1,0.5
15.635,8.22854,1,0.5
15.6375,8.2176,1,0.5
15.64,8.23344,1,0.5
15.6425,8.22896,1,0.5
15.645,8.22572,1,0.5
15.6475,8.21634,1,0.5
15.65,8.22759,1,0.5
15.6525,8.22008,1,0.5
15.655,8.22343,1,0.5
15.6575,8.22513,1,0.5
15.66,8.2127,1,0.5
15.6625,8.21424,1,0.5
15.665,8.23028,1,0.5
15.6675,8.22449,1,0.5
15.67,8.22787,1,0.5
15.6725,8.20709,1,0.5
15.675,8.23145,1,0.5
15.6775,8.23611,1,0.5
15.68,8.22767,1,0.5
15.6825,8.22735,1,0.5
15.685,8.2284,1,0.5
15.6875,8.2259,1,0.5
15.69,8.21896,1,0.5
15.6925,8.21326,1,0.5
15.695,8.21942,1,0.5
15.6975,8.22419,1,0.5
15.7,8.20851,1,0.5
15.7025,8.20107,1,0.5
15.705,8.21318,1,0.5
15.7075,8.20838,1,0.5
15.71,8.21702,1,0.5
15.7125,8.21261,1,0.5
15.715,8.21466,1,0.5
15.7175,8.21983,1,0.5
15.72,8.20577,1,0.5
15.7225,8.21904,1,0.5
15.725,8.21984,1,0.5
15.7275,8.22787,1,0.5
15.73,8.21125,1,0.5
15.7325,8.2179,1,0.5
15.735,8.22,1,0.5
15.7375,8.2013,1,0.5
15.74,8.21074,1,0.5
15.7425,8.20828,1,0.5
15.745,8.20191,1,0.5
15.7475,8.22165,1,0.5
15.75,8.20991,1,0.5
15.7525,8.21445,1,0.5
15.755,8.21341,1,0.5
15.7575,8.20865,1,0.5
15.76,8.21315,1,0.5
15.7625,8.20613,1,0.5
